message_time_stamp,user_name,run_result,user_deck,oppo_deck,result_vs_oppo
2026-05-09T00:08:13.889000+00:00,greasypeezy,4-1,RW Energy,Izzet Sneak and Show,2-0
2026-05-09T00:08:13.889000+00:00,greasypeezy,4-1,RW Energy,UR Tempo,2-0
2026-05-09T00:08:13.889000+00:00,greasypeezy,4-1,RW Energy,G Landfall,2-0
2026-05-09T00:08:13.889000+00:00,greasypeezy,4-1,RW Energy,Mono B Stompy,2-0
2026-05-09T00:08:13.889000+00:00,greasypeezy,4-1,RW Energy,WRB Energy,1-2
2026-05-09T00:15:19.958000+00:00,geckos7777,7-0,BR Aggro,Mono B Stompy,2-1
2026-05-09T00:15:19.958000+00:00,geckos7777,7-0,BR Aggro,casual,2-0
2026-05-09T00:15:19.958000+00:00,geckos7777,7-0,BR Aggro,UB Reanimator,2-0
2026-05-09T00:15:19.958000+00:00,geckos7777,7-0,BR Aggro,UB Tempo,2-1
2026-05-09T00:15:19.958000+00:00,geckos7777,7-0,BR Aggro,Izzet Sneak and Show,2-0
2026-05-09T00:15:19.958000+00:00,geckos7777,7-0,BR Aggro,Eldrazi Stompy,2-1
2026-05-09T00:15:19.958000+00:00,geckos7777,7-0,BR Aggro,UB Tempo,2-0
2026-05-09T00:33:56.076000+00:00,cvc42,2-1,RW Energy,BUG Tempo,2-0
2026-05-09T00:33:56.076000+00:00,cvc42,2-1,RW Energy,WRB Energy,2-0
2026-05-09T00:33:56.076000+00:00,cvc42,2-1,RW Energy,UWB Tempo,1-2
2026-05-09T01:04:44.647000+00:00,greasypeezy,2-1,rw energy ,UR Tempo,2-0
2026-05-09T01:04:44.647000+00:00,greasypeezy,2-1,rw energy ,UW Tempo,2-0
2026-05-09T01:07:55.072000+00:00,zachrobotzach,3-1,GB bonds,bye,2-0
2026-05-09T01:07:55.072000+00:00,zachrobotzach,3-1,GB bonds,bye,2-0
2026-05-09T01:07:55.072000+00:00,zachrobotzach,3-1,GB bonds,WRB Energy,0-2
2026-05-09T01:13:08.791000+00:00,fritts4226,1-1,UB Tempo,bye,2-0
2026-05-09T01:13:08.791000+00:00,fritts4226,1-1,UB Tempo,WRB Energy,0-2
2026-05-09T01:52:14.893000+00:00,zhorebba_61116,3-1,WRB Energy,bye,2-0
2026-05-09T01:52:14.893000+00:00,zhorebba_61116,3-1,WRB Energy,bye,2-1
2026-05-09T01:52:14.893000+00:00,zhorebba_61116,3-1,WRB Energy,Mono R Storm,2-1
2026-05-09T01:52:14.893000+00:00,zhorebba_61116,3-1,WRB Energy,BUG Tempo,1-2
2026-05-09T02:12:30.692000+00:00,greasypeezy,3-1,UB Tempo,UWG Nadu,2-0
