match_created_utc,user_deck,oppo_deck,result_vs_oppo
2026-05-17T15:00:33+00:00,Dimir Tempo,,None-None
2026-05-17T15:27:19+00:00,Esper Tempo,Esper Jace-Valki,2-0
2026-05-17T15:52:57+00:00,Izzet Tempo,Izzet Sneak and Show,1-2
2026-05-17T15:31:01+00:00,Colorless Eldrazi,Dimir Tainted Pact,2-1
2026-05-17T15:20:45+00:00,Mardu Energy,Rakdos Goblins,2-1
2026-05-17T15:38:22+00:00,Dimir Reanimator,Izzet Affinity,0-2
2026-05-17T15:32:44+00:00,Jund Midrange,Mono-White Stompy,0-2
2026-05-17T15:23:18+00:00,Izzet Sneak and Show,Rakdos Aggro,2-0
2026-05-17T15:21:23+00:00,Golgari Lands,Mono-Red Ruby Storm,2-1
2026-05-17T15:17:40+00:00,Mardu Energy,Izzet Tempo,3-0
2026-05-17T15:32:03+00:00,Golgari Lands,Izzet Sneak and Show,2-0
2026-05-17T15:12:35+00:00,Dimir Show and Tell,Bx Stompy,2-0
2026-05-17T15:48:22+00:00,Dimir Tempo,Mardu Energy,2-1
2026-05-17T15:19:54+00:00,Izzet Prowess,Izzet Sneak and Show,0-2
2026-05-17T15:34:22+00:00,Mardu Energy,Izzet Tempo,2-0
2026-05-17T15:26:27+00:00,Mardu Energy,Bx Stompy,2-0
2026-05-17T15:47:45+00:00,Mardu Energy,Bx Stompy,2-1
2026-05-17T15:42:28+00:00,Dimir Tempo,Mono-Black Reanimator,2-1
2026-05-17T15:25:50+00:00,Mono-Red Prison,Mardu Energy,1-2
2026-05-17T15:32:01+00:00,Rakdos Aggro,4C Madness,2-1
2026-05-17T15:48:36+00:00,Jund Midrange,,None-None
2026-05-17T16:17:26+00:00,Izzet Affinity,Golgari Lands,2-1
2026-05-17T16:02:45+00:00,Mardu Energy,Dimir Show and Tell,2-0
2026-05-17T16:17:05+00:00,Izzet Sneak and Show,Mardu Energy,2-1
2026-05-17T16:41:34+00:00,Esper Tempo,Dimir Tempo,2-1
2026-05-17T16:11:22+00:00,Mardu Energy,Mardu Energy,2-0
2026-05-17T16:05:34+00:00,Mardu Energy,Izzet Sneak and Show,1-2
2026-05-17T16:13:49+00:00,Izzet Sneak and Show,Dimir Tempo,1-2
2026-05-17T16:10:10+00:00,Colorless Eldrazi,Dimir Tempo,2-1
2026-05-17T16:02:26+00:00,Rakdos Aggro,Golgari Lands,2-0
2026-05-17T16:18:32+00:00,Mono-White Stompy,Mardu Energy,2-1
2026-05-17T16:06:46+00:00,Bx Stompy,Mono-Black Reanimator,0-2
2026-05-17T16:05:58+00:00,Bx Stompy,Rakdos Goblins,2-0
2026-05-17T16:14:00+00:00,4C Madness,Dimir Tainted Pact,0-2
2026-05-17T16:32:38+00:00,Izzet Tempo,Dimir Reanimator,0-2
2026-05-17T16:07:27+00:00,Izzet Sneak and Show,Esper Jace-Valki,2-0
2026-05-17T16:22:41+00:00,Mardu Energy,Rakdos Aggro,1-2
2026-05-17T16:04:41+00:00,Bx Stompy,Mono-Red Ruby Storm,0-2
2026-05-17T16:18:53+00:00,Izzet Prowess,Izzet Tempo,2-None
2026-05-17T16:53:30+00:00,Izzet Sneak and Show,Rakdos Aggro,2-0
2026-05-17T17:09:17+00:00,Mardu Energy,Esper Tempo,2-0
2026-05-17T17:21:04+00:00,Izzet Affinity,Mono-White Stompy,1-2
2026-05-17T17:05:31+00:00,Izzet Sneak and Show,Colorless Eldrazi,2-1
2026-05-17T17:03:28+00:00,Mardu Energy,Dimir Tempo,0-2
2026-05-17T17:14:51+00:00,Dimir Tempo,Mardu Energy,2-0
2026-05-17T17:03:54+00:00,Golgari Lands,Izzet Prowess,2-1
2026-05-17T16:58:50+00:00,Bx Stompy,Jund Midrange,2-0
2026-05-17T17:02:58+00:00,Dimir Show and Tell,Rakdos Aggro,2-1
2026-05-17T17:08:16+00:00,Izzet Sneak and Show,Mono-Red Ruby Storm,1-2
2026-05-17T17:00:14+00:00,Mono-Black Reanimator,Mardu Energy,2-1
2026-05-17T17:02:12+00:00,Dimir Tainted Pact,Golgari Lands,0-2
2026-05-17T16:59:16+00:00,Mardu Energy,Mardu Energy,0-2
2026-05-17T17:03:06+00:00,Izzet Sneak and Show,Dimir Tempo,0-2
2026-05-17T17:02:45+00:00,Bx Stompy,4C Madness,2-0
2026-05-17T17:24:07+00:00,Mardu Energy,Izzet Tempo,1-2
2026-05-17T17:10:31+00:00,Bx Stompy,Izzet Tempo,2-0
2026-05-17T17:54:42+00:00,Mono-White Stompy,Dimir Tempo,None-2
2026-05-17T17:41:07+00:00,Izzet Sneak and Show,Izzet Sneak and Show,2-0
2026-05-17T18:29:54+00:00,Mardu Energy,Bx Stompy,2-0
2026-05-17T17:56:13+00:00,Mardu Energy,Esper Tempo,2-1
2026-05-17T17:55:39+00:00,Mono-Red Ruby Storm,Mardu Energy,2-1
2026-05-17T17:53:30+00:00,Colorless Eldrazi,Golgari Lands,2-1
2026-05-17T17:48:06+00:00,Mono-Black Reanimator,Rakdos Aggro,2-1
2026-05-17T17:41:33+00:00,Dimir Tempo,Golgari Lands,0-2
2026-05-17T17:50:34+00:00,Dimir Tempo,Izzet Affinity,1-2
2026-05-17T17:58:46+00:00,Dimir Show and Tell,Dimir Tainted Pact,1-2
2026-05-17T17:52:41+00:00,Izzet Sneak and Show,Izzet Tempo,2-1
2026-05-17T17:57:35+00:00,Rakdos Aggro,Mardu Energy,2-1
2026-05-17T18:03:38+00:00,Bx Stompy,Bx Stompy,2-0
2026-05-17T17:31:19+00:00,Izzet Sneak and Show,Mardu Energy,2-0
2026-05-17T18:10:32+00:00,4C Madness,Izzet Tempo,2-0
2026-05-17T20:04:24+00:00,Mardu Energy,Izzet Sneak and Show,2-1
2026-05-17T20:03:43+00:00,Izzet Sneak and Show,Mono-Red Ruby Storm,2-0
2026-05-17T20:29:39+00:00,Dimir Tempo,Mono-White Stompy,0-2
2026-05-17T19:59:35+00:00,Mardu Energy,Colorless Eldrazi,2-1
2026-05-17T20:53:41+00:00,Mardu Energy,Izzet Sneak and Show,1-2
2026-05-17T20:50:18+00:00,Mono-White Stompy,Mardu Energy,0-2
2026-05-17T21:30:00+00:00,Izzet Sneak and Show,Mardu Energy,0-2
2026-05-17T18:10:58+00:00,Mardu Energy,,None-None
2026-05-17T18:30:09+00:00,Mardu Energy,Dimir Tempo,2-None
2026-05-17T18:22:51+00:00,Izzet Sneak and Show,Mono-Red Ruby Storm,2-0
2026-05-17T18:28:38+00:00,Golgari Lands,Mono-Black Reanimator,1-2
2026-05-17T18:40:48+00:00,Colorless Eldrazi,Mardu Energy,1-2
2026-05-17T18:29:33+00:00,Mono-White Stompy,Izzet Sneak and Show,2-1
2026-05-17T18:34:56+00:00,Izzet Affinity,Mardu Energy,0-2
2026-05-17T18:22:37+00:00,Dimir Tempo,Golgari Lands,0-2
2026-05-17T18:28:54+00:00,Dimir Show and Tell,Rakdos Aggro,2-None
2026-05-17T18:34:29+00:00,Dimir Tainted Pact,Izzet Sneak and Show,2-0
2026-05-17T18:42:14+00:00,Rakdos Aggro,Dimir Tempo,2-1
2026-05-17T18:34:51+00:00,Esper Tempo,Izzet Sneak and Show,0-2
2026-05-17T18:40:06+00:00,Bx Stompy,Bx Stompy,2-1
2026-05-17T18:49:01+00:00,Izzet Tempo,4C Madness,1-2
2026-05-17T18:49:35+00:00,Dimir Tempo,,None-None
2026-05-17T19:07:06+00:00,Mardu Energy,Izzet Sneak and Show,2-0
2026-05-17T19:07:52+00:00,Dimir Tempo,Mono-Black Reanimator,2-1
2026-05-17T19:11:43+00:00,Mardu Energy,Mono-White Stompy,2-0
2026-05-17T19:18:12+00:00,Izzet Sneak and Show,Mono-Red Ruby Storm,1-2
2026-05-17T19:10:43+00:00,Colorless Eldrazi,Izzet Affinity,2-1
2026-05-17T19:05:13+00:00,Mardu Energy,Dimir Show and Tell,2-0
2026-05-17T19:12:12+00:00,Golgari Lands,Golgari Lands,2-0
2026-05-17T19:20:02+00:00,Dimir Tainted Pact,Izzet Sneak and Show,1-2
2026-05-17T19:10:18+00:00,Bx Stompy,Rakdos Aggro,0-2
2026-05-17T19:30:58+00:00,Esper Tempo,Bx Stompy,2-1
2026-05-17T19:06:38+00:00,Mardu Energy,4C Madness,0-2
